class,model,CER,WER,exact_match
caption,easyocr,0.02253968253968254,0.08888888888888889,0.6666666666666666
caption,tesseract,0.3725164763761255,0.48888888888888893,0.3333333333333333
footer,easyocr,0.07788461538461539,0.27692307692307694,0.0
footer,tesseract,0.12083333333333333,0.16346153846153846,0.25
header,easyocr,0.625,0.7894736842105263,0.0
header,tesseract,0.7904411764705882,0.9868421052631579,0.0
list,easyocr,0.025157232704402517,0.09523809523809523,0.5
list,tesseract,0.012578616352201259,0.09523809523809523,0.5
paragraph,easyocr,0.020581397372959626,0.12859729556158125,0.21428571428571427
paragraph,tesseract,0.0,0.0,1.0
price_tag,easyocr,0.08928571428571429,0.20833333333333334,0.3333333333333333
price_tag,tesseract,0.0,0.0,1.0
section_header,easyocr,0.05145398965993846,0.18958333333333333,0.375
section_header,tesseract,0.010776873728680959,0.01875,0.75
spec_list,easyocr,0.01816311821394671,0.12178965933351898,0.0
spec_list,tesseract,0.009259259259259259,0.06349206349206349,0.8333333333333334
title,easyocr,0.058263372482944074,0.16694139194139196,0.5
title,tesseract,0.0757980611849544,0.1935897435897436,0.6428571428571429
