class,pad_left_mean,pad_left_median,pad_right_mean,pad_right_median,pad_top_mean,pad_top_median,pad_bottom_mean,pad_bottom_median,count
caption,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
figure,0.0,0.0,0.0007792207792207793,0.0,0.1109373143970602,0.11917098445595854,0.0,0.0,7
footer,0.17526188557614827,0.21837228041901693,0.0,0.0,0.0,0.0,0.0,0.0,4
header,0.04754230459307011,0.04754230459307011,0.0,0.0,0.0,0.0,0.0,0.0,4
list,0.029085872576177285,0.029085872576177285,0.14265927977839335,0.14265927977839335,0.1095890410958904,0.1095890410958904,0.1952054794520548,0.1952054794520548,2
map,0.0,0.0,0.002770083102493075,0.002770083102493075,0.06550218340611354,0.06550218340611354,0.06986899563318777,0.06986899563318777,1
paragraph,0.03245925819333022,0.0221606648199446,0.05869410368025326,0.045706371191135735,0.07967819801304388,0.06524137931034482,0.1725813561820399,0.014925373134328358,14
price_tag,0.02090909090909091,0.020909090909090912,0.2415151515151515,0.02181818181818182,0.1175523349436393,0.1111111111111111,0.44090177133655395,0.4222222222222222,6
product_card,0.0,0.0,0.0009090909090909092,0.0009090909090909091,0.0,0.0,0.0014732808940865888,0.0013605442176870747,6
section_header,0.008421360418590335,0.0,0.05955678670360111,0.0,0.0,0.0,0.0,0.0,8
spec_list,0.019090909090909092,0.01909090909090909,0.02,0.02,0.09586247086247086,0.09090909090909091,0.070998445998446,0.015151515151515152,6
table,0.015235457063711912,0.015235457063711912,0.015235457063711912,0.015235457063711912,0.03695652173913044,0.03695652173913044,0.05434782608695652,0.05434782608695652,2
title,0.041247168959080316,0.02,0.14689794662093833,0.0,0.0,0.0,0.2346574993633817,0.0,14
