id,page,class,model,gt_text,pred_text,CER,WER,exact_match
e0001,1,header,easyocr,"MedCore
INSTRUMENTS INTERNATIONAL
Precision. Reliability. Care.
Page 1 of 4
www.medcore-intl.com
ISO 13485:2016 | CE Marked | FDA 510(k)","MedCore Page 1 of 4
INSTRUMENTS INTERNATIONAL ISO 13485.2016 1 CE Marked 3 FDA 510(k)
Vnn medcore-intl.com
Precision.   Reliability. Care.",0.6323529411764706,0.7894736842105263,0
e0001,1,header,tesseract,"MedCore
INSTRUMENTS INTERNATIONAL
Precision. Reliability. Care.
Page 1 of 4
www.medcore-intl.com
ISO 13485:2016 | CE Marked | FDA 510(k)","MedCore ISO 13485:2016 | CE Marked | FDA 510(k HOU GI
INSTRUMENTS INTERNATIONAL 2016 | CE Marked | “) www.medcore-intl.com
Precision. Reliability. Care.",0.8088235294117647,0.9473684210526315,0
e0002,1,footer,easyocr,"ISO 13485:2016    CE Marked    FDA 510(k)    ENERGY STAR
+49 69 4521 8800 | procurement@medcore-intl.com | www.medcore-intl.com Page 1 of 4","ISO 13485.2016 CE Marked FDA 510(k) ENERGY STAR
+49 69 4521 8800 procurement@medcore-intl com WWW medcore-intl com Page 1 of 4",0.06153846153846154,0.3,0
e0002,1,footer,tesseract,"ISO 13485:2016    CE Marked    FDA 510(k)    ENERGY STAR
+49 69 4521 8800 | procurement@medcore-intl.com | www.medcore-intl.com Page 1 of 4","ISO 13485:2016 CE Marked FDA 510(k) ENERGY STAR
+49 69 4521 8800 | procurement@medcore-intl.com | www.medcore-intl.com Page 1 of 4",0.0,0.0,1
e0004,1,title,easyocr,2024 - 2025 PRODUCT CATALOGUE,2uz4 Zuzj Phudu6i GATALOGUE,0.4482758620689655,1.0,0
e0004,1,title,tesseract,2024 - 2025 PRODUCT CATALOGUE,0 UES £ULZOI PRAUYVUUT CALTALUUUE UL,0.7586206896551724,1.2,0
e0005,1,title,easyocr,Advanced Diagnostic & Surgical Instruments,Aavanced Dlagnostic & Surgical instruments,0.047619047619047616,0.4,0
e0005,1,title,tesseract,Advanced Diagnostic & Surgical Instruments,Aavanced Viagnostic & ourgical instruments,0.07142857142857142,0.6,0
e0006,1,paragraph,easyocr,For ICUs | Operation Theatres | Diagnostic Labs | General Practice,For ICUs | Operation Theatres Diagnostic Labs General Practice,0.06060606060606061,0.18181818181818182,0
e0006,1,paragraph,tesseract,For ICUs | Operation Theatres | Diagnostic Labs | General Practice,For ICUs | Operation Theatres | Diagnostic Labs | General Practice,0.0,0.0,1
e0007,2,header,easyocr,"MedCore
INSTRUMENTS INTERNATIONAL
Precision. Reliability. Care.
Page 2 of 4
www.medcore-intl.com
ISO 13485:2016 | CE Marked | FDA 510(k)","MedCore Page 2 of 4
INSTRUMENTS INTERNATIONAL ISO 13485.2016 1 CE Marked FDA 510(k)
Vnn medcore-intl.com
Precision:  Reliability: Care:",0.6176470588235294,0.7894736842105263,0
e0007,2,header,tesseract,"MedCore
INSTRUMENTS INTERNATIONAL
Precision. Reliability. Care.
Page 2 of 4
www.medcore-intl.com
ISO 13485:2016 | CE Marked | FDA 510(k)","MedCore ISO 13485:2016 | CE Marked | FDA 510(k Page SN
INSTRUMENTS INTERNATIONAL : arocl | (kK) www.medcore-intl.com
Precision. Reliability. Care. .",0.7794117647058824,1.0526315789473684,0
